,cltv
27745,127531.36125654451
27746,52603.590588940504
27747,123379.17132551849
27748,46741.88575631282
27749,93832.81876022542
27750,127531.36125654451
27751,46741.88575631282
27752,93832.81876022542
27753,108083.63345454546
27754,93832.81876022542
27755,127531.36125654451
27756,127531.36125654451
27757,127531.36125654451
27758,153235.32844574781
27759,112399.84874808381
27760,49318.8929046985
27761,153235.32844574781
27762,49514.31831831832
27763,130315.14874815906
27764,130315.14874815906
27765,49318.8929046985
27766,151838.19855595668
27767,112399.84874808381
27768,127531.36125654451
27769,112399.84874808381
27770,93832.81876022542
27771,127531.36125654451
27772,151838.19855595668
27773,49514.31831831832
27774,127531.36125654451
27775,49318.8929046985
27776,93832.81876022542
27777,127531.36125654451
27778,52603.590588940504
27779,49514.31831831832
27780,108083.63345454546
27781,108083.63345454546
27782,123379.17132551849
27783,108083.63345454546
27784,153235.32844574781
27785,93832.81876022542
27786,112399.84874808381
27787,108083.63345454546
27788,108083.63345454546
27789,46741.88575631282
27790,127531.36125654451
27791,127531.36125654451
27792,49318.8929046985
27793,93832.81876022542
27794,123379.17132551849
27795,112399.84874808381
27796,57605.311614730876
27797,127531.36125654451
27798,112399.84874808381
27799,153235.32844574781
27800,112399.84874808381
27801,112399.84874808381
27802,127531.36125654451
27803,127531.36125654451
27804,46741.88575631282
27805,49514.31831831832
27806,49318.8929046985
27807,127531.36125654451
27808,112399.84874808381
27809,52603.590588940504
27810,108083.63345454546
27811,108083.63345454546
27812,108083.63345454546
27813,123379.17132551849
27814,153235.32844574781
27815,52603.590588940504
27816,108083.63345454546
27817,108083.63345454546
27818,108083.63345454546
27819,108083.63345454546
27820,127531.36125654451
27821,108083.63345454546
27822,153235.32844574781
27823,49514.31831831832
27824,93832.81876022542
27825,49318.8929046985
27826,108083.63345454546
27827,52603.590588940504
27828,123379.17132551849
27829,153235.32844574781
27830,123379.17132551849
27831,52603.590588940504
27832,108083.63345454546
27833,49318.8929046985
27834,49514.31831831832
27835,112399.84874808381
27836,57605.311614730876
27837,46741.88575631282
27838,108083.63345454546
27839,112399.84874808381
27840,46741.88575631282
27841,130315.14874815906
27842,49318.8929046985
27843,52603.590588940504
27844,127531.36125654451
27845,123379.17132551849
27846,46741.88575631282
27847,108083.63345454546
27848,57605.311614730876
27849,49514.31831831832
27850,112399.84874808381
27851,127531.36125654451
27852,108083.63345454546
27853,123379.17132551849
27854,123379.17132551849
27855,153235.32844574781
27856,123379.17132551849
27857,123379.17132551849
27858,127531.36125654451
27859,127531.36125654451
27860,52603.590588940504
27861,49318.8929046985
27862,153235.32844574781
27863,123379.17132551849
27864,49318.8929046985
27865,49318.8929046985
27866,127531.36125654451
27867,52603.590588940504
27868,123379.17132551849
27869,112399.84874808381
27870,93832.81876022542
27871,93832.81876022542
27872,108083.63345454546
27873,112399.84874808381
27874,49318.8929046985
27875,108083.63345454546
27876,127531.36125654451
27877,112399.84874808381
27878,127531.36125654451
27879,46741.88575631282
27880,52603.590588940504
27881,46741.88575631282
27882,153235.32844574781
27883,52603.590588940504
27884,52603.590588940504
27885,49318.8929046985
27886,49318.8929046985
27887,127531.36125654451
27888,52603.590588940504
27889,127531.36125654451
27890,130315.14874815906
27891,108083.63345454546
27892,93832.81876022542
27893,130315.14874815906
27894,57605.311614730876
27895,57605.311614730876
27896,52603.590588940504
27897,52603.590588940504
27898,49318.8929046985
27899,57605.311614730876
27900,153235.32844574781
27901,112399.84874808381
27902,153235.32844574781
27903,46741.88575631282
27904,127531.36125654451
27905,112399.84874808381
27906,49318.8929046985
27907,123379.17132551849
27908,153235.32844574781
27909,127531.36125654451
27910,52603.590588940504
27911,49318.8929046985
27912,123379.17132551849
27913,49318.8929046985
27914,93832.81876022542
27915,127531.36125654451
27916,127531.36125654451
27917,108083.63345454546
27918,52603.590588940504
27919,52603.590588940504
27920,93832.81876022542
27921,93832.81876022542
27922,123379.17132551849
27923,123379.17132551849
27924,49318.8929046985
27925,108083.63345454546
27926,49514.31831831832
27927,93832.81876022542
27928,52603.590588940504
27929,153235.32844574781
27930,153235.32844574781
27931,52603.590588940504
27932,153235.32844574781
27933,127531.36125654451
27934,93832.81876022542
27935,49318.8929046985
27936,49514.31831831832
27937,108083.63345454546
27938,49318.8929046985
27939,108083.63345454546
27940,93832.81876022542
27941,46741.88575631282
27942,153235.32844574781
27943,108083.63345454546
27944,52603.590588940504
27945,127531.36125654451
27946,108083.63345454546
27947,130315.14874815906
27948,127531.36125654451
27949,127531.36125654451
27950,49514.31831831832
27951,112399.84874808381
27952,52603.590588940504
27953,127531.36125654451
27954,49318.8929046985
27955,123379.17132551849
27956,52603.590588940504
27957,46741.88575631282
27958,93832.81876022542
27959,93832.81876022542
27960,127531.36125654451
27961,127531.36125654451
27962,123379.17132551849
27963,108083.63345454546
27964,153235.32844574781
27965,153235.32844574781
27966,49318.8929046985
27967,127531.36125654451
27968,112399.84874808381
27969,127531.36125654451
27970,127531.36125654451
27971,93832.81876022542
27972,93832.81876022542
27973,112399.84874808381
27974,108083.63345454546
27975,52603.590588940504
27976,49318.8929046985
27977,108083.63345454546
27978,127531.36125654451
27979,112399.84874808381
27980,49318.8929046985
27981,49514.31831831832
27982,108083.63345454546
27983,49318.8929046985
27984,93832.81876022542
27985,123379.17132551849
27986,153235.32844574781
27987,63552.86713286713
27988,108083.63345454546
27989,49318.8929046985
27990,127531.36125654451
27991,49318.8929046985
27992,108083.63345454546
27993,127531.36125654451
27994,46741.88575631282
27995,93832.81876022542
27996,127531.36125654451
27997,93832.81876022542
27998,112399.84874808381
27999,153235.32844574781
28000,52603.590588940504
28001,93832.81876022542
28002,93832.81876022542
28003,112399.84874808381
28004,153235.32844574781
28005,153235.32844574781
28006,52603.590588940504
28007,153235.32844574781
28008,49318.8929046985
28009,123379.17132551849
28010,123379.17132551849
28011,49318.8929046985
28012,108083.63345454546
28013,108083.63345454546
28014,49318.8929046985
28015,46741.88575631282
28016,153235.32844574781
28017,127531.36125654451
28018,127531.36125654451
28019,93832.81876022542
28020,127531.36125654451
28021,49318.8929046985
28022,49318.8929046985
28023,153235.32844574781
28024,57605.311614730876
28025,49514.31831831832
28026,127531.36125654451
28027,112399.84874808381
28028,127531.36125654451
28029,52603.590588940504
28030,127531.36125654451
28031,49318.8929046985
28032,127531.36125654451
28033,123379.17132551849
28034,153235.32844574781
28035,108083.63345454546
28036,112399.84874808381
28037,108083.63345454546
28038,108083.63345454546
28039,49318.8929046985
28040,112399.84874808381
28041,49318.8929046985
28042,93832.81876022542
28043,153235.32844574781
28044,108083.63345454546
28045,52603.590588940504
28046,127531.36125654451
28047,108083.63345454546
28048,108083.63345454546
28049,153235.32844574781
28050,46741.88575631282
28051,108083.63345454546
28052,127531.36125654451
28053,127531.36125654451
28054,108083.63345454546
28055,127531.36125654451
28056,123379.17132551849
28057,153235.32844574781
28058,108083.63345454546
28059,127531.36125654451
28060,108083.63345454546
28061,49318.8929046985
28062,93832.81876022542
28063,127531.36125654451
28064,127531.36125654451
28065,127531.36125654451
28066,93832.81876022542
28067,127531.36125654451
28068,108083.63345454546
28069,49514.31831831832
28070,52603.590588940504
28071,153235.32844574781
28072,49514.31831831832
28073,108083.63345454546
28074,127531.36125654451
28075,52603.590588940504
28076,46741.88575631282
28077,93832.81876022542
28078,127531.36125654451
28079,112399.84874808381
28080,93832.81876022542
28081,130315.14874815906
28082,153235.32844574781
28083,127531.36125654451
28084,112399.84874808381
28085,57605.311614730876
28086,52603.590588940504
28087,153235.32844574781
28088,52603.590588940504
28089,127531.36125654451
28090,130315.14874815906
28091,49514.31831831832
28092,108083.63345454546
28093,49318.8929046985
28094,93832.81876022542
28095,127531.36125654451
28096,108083.63345454546
28097,108083.63345454546
28098,108083.63345454546
28099,52603.590588940504
28100,52603.590588940504
28101,93832.81876022542
28102,49514.31831831832
28103,153235.32844574781
28104,127531.36125654451
28105,52603.590588940504
28106,112399.84874808381
28107,49514.31831831832
28108,127531.36125654451
28109,46741.88575631282
28110,123379.17132551849
28111,153235.32844574781
28112,46741.88575631282
28113,108083.63345454546
28114,108083.63345454546
28115,112399.84874808381
28116,108083.63345454546
28117,46741.88575631282
28118,123379.17132551849
28119,93832.81876022542
28120,112399.84874808381
28121,46741.88575631282
28122,112399.84874808381
28123,153235.32844574781
28124,108083.63345454546
28125,108083.63345454546
28126,112399.84874808381
28127,52603.590588940504
28128,46741.88575631282
28129,46741.88575631282
28130,93832.81876022542
28131,46741.88575631282
28132,130315.14874815906
28133,52603.590588940504
28134,108083.63345454546
28135,112399.84874808381
28136,153235.32844574781
28137,57605.311614730876
28138,57605.311614730876
28139,153235.32844574781
28140,112399.84874808381
28141,127531.36125654451
28142,153235.32844574781
28143,108083.63345454546
28144,52603.590588940504
28145,153235.32844574781
28146,108083.63345454546
28147,153235.32844574781
28148,112399.84874808381
28149,127531.36125654451
28150,112399.84874808381
28151,112399.84874808381
28152,57605.311614730876
28153,127531.36125654451
28154,52603.590588940504
28155,49318.8929046985
28156,49318.8929046985
28157,151838.19855595668
28158,46741.88575631282
28159,112399.84874808381
28160,46741.88575631282
28161,112399.84874808381
28162,153235.32844574781
28163,93832.81876022542
28164,153235.32844574781
28165,52603.590588940504
28166,49318.8929046985
28167,153235.32844574781
28168,153235.32844574781
28169,127531.36125654451
28170,49514.31831831832
28171,127531.36125654451
28172,127531.36125654451
28173,127531.36125654451
28174,46741.88575631282
28175,93832.81876022542
28176,49318.8929046985
28177,123379.17132551849
28178,127531.36125654451
28179,112399.84874808381
28180,108083.63345454546
28181,127531.36125654451
28182,153235.32844574781
28183,153235.32844574781
28184,46741.88575631282
28185,130315.14874815906
28186,52603.590588940504
28187,52603.590588940504
28188,108083.63345454546
28189,93832.81876022542
28190,46741.88575631282
28191,49318.8929046985
28192,108083.63345454546
28193,93832.81876022542
28194,46741.88575631282
28195,108083.63345454546
28196,46741.88575631282
28197,112399.84874808381
28198,46741.88575631282
28199,153235.32844574781
28200,127531.36125654451
28201,49514.31831831832
28202,153235.32844574781
28203,108083.63345454546
28204,46741.88575631282
28205,108083.63345454546
28206,123379.17132551849
28207,108083.63345454546
28208,93832.81876022542
28209,108083.63345454546
28210,108083.63345454546
28211,127531.36125654451
28212,127531.36125654451
28213,108083.63345454546
28214,127531.36125654451
28215,52603.590588940504
28216,153235.32844574781
28217,127531.36125654451
28218,52603.590588940504
28219,93832.81876022542
28220,127531.36125654451
28221,153235.32844574781
28222,127531.36125654451
28223,108083.63345454546
28224,112399.84874808381
28225,108083.63345454546
28226,127531.36125654451
28227,153235.32844574781
28228,112399.84874808381
28229,49318.8929046985
28230,49514.31831831832
28231,127531.36125654451
28232,127531.36125654451
28233,52603.590588940504
28234,123379.17132551849
28235,46741.88575631282
28236,52603.590588940504
28237,108083.63345454546
28238,130315.14874815906
28239,112399.84874808381
28240,127531.36125654451
28241,123379.17132551849
28242,127531.36125654451
28243,127531.36125654451
28244,49318.8929046985
28245,112399.84874808381
28246,108083.63345454546
28247,112399.84874808381
28248,127531.36125654451
28249,46741.88575631282
28250,52603.590588940504
28251,153235.32844574781
28252,52603.590588940504
28253,153235.32844574781
28254,123379.17132551849
28255,49318.8929046985
28256,49318.8929046985
28257,52603.590588940504
28258,153235.32844574781
28259,93832.81876022542
28260,52603.590588940504
28261,153235.32844574781
28262,108083.63345454546
28263,108083.63345454546
28264,52603.590588940504
28265,123379.17132551849
28266,127531.36125654451
28267,153235.32844574781
28268,108083.63345454546
28269,49318.8929046985
28270,52603.590588940504
28271,63552.86713286713
28272,49318.8929046985
28273,127531.36125654451
28274,108083.63345454546
28275,93832.81876022542
28276,108083.63345454546
28277,112399.84874808381
28278,127531.36125654451
28279,112399.84874808381
28280,46741.88575631282
28281,127531.36125654451
28282,49318.8929046985
28283,112399.84874808381
28284,123379.17132551849
28285,46741.88575631282
28286,127531.36125654451
28287,52603.590588940504
28288,46741.88575631282
28289,63552.86713286713
28290,52603.590588940504
28291,112399.84874808381
28292,108083.63345454546
28293,52603.590588940504
28294,123379.17132551849
28295,130315.14874815906
28296,127531.36125654451
28297,49318.8929046985
28298,153235.32844574781
28299,123379.17132551849
28300,108083.63345454546
28301,108083.63345454546
28302,112399.84874808381
28303,112399.84874808381
28304,52603.590588940504
28305,153235.32844574781
28306,112399.84874808381
28307,93832.81876022542
28308,127531.36125654451
28309,153235.32844574781
28310,46741.88575631282
28311,93832.81876022542
28312,112399.84874808381
28313,93832.81876022542
28314,127531.36125654451
28315,153235.32844574781
28316,112399.84874808381
28317,63552.86713286713
28318,127531.36125654451
28319,127531.36125654451
28320,49318.8929046985
28321,123379.17132551849
28322,130315.14874815906
28323,49318.8929046985
28324,127531.36125654451
28325,123379.17132551849
28326,46741.88575631282
28327,52603.590588940504
28328,108083.63345454546
28329,49514.31831831832
28330,93832.81876022542
28331,108083.63345454546
28332,112399.84874808381
28333,49318.8929046985
28334,52603.590588940504
28335,52603.590588940504
28336,127531.36125654451
28337,49318.8929046985
28338,153235.32844574781
28339,153235.32844574781
28340,153235.32844574781
28341,108083.63345454546
28342,52603.590588940504
28343,49318.8929046985
28344,108083.63345454546
28345,127531.36125654451
28346,127531.36125654451
28347,153235.32844574781
28348,127531.36125654451
28349,52603.590588940504
28350,46741.88575631282
28351,108083.63345454546
28352,123379.17132551849
28353,127531.36125654451
28354,46741.88575631282
28355,49514.31831831832
28356,108083.63345454546
28357,52603.590588940504
28358,93832.81876022542
28359,93832.81876022542
28360,49318.8929046985
28361,49318.8929046985
28362,49318.8929046985
28363,123379.17132551849
28364,108083.63345454546
28365,49318.8929046985
28366,46741.88575631282
28367,93832.81876022542
28368,127531.36125654451
28369,127531.36125654451
28370,108083.63345454546
28371,108083.63345454546
28372,108083.63345454546
28373,57605.311614730876
28374,153235.32844574781
28375,112399.84874808381
28376,153235.32844574781
28377,127531.36125654451
28378,49514.31831831832
28379,93832.81876022542
28380,93832.81876022542
28381,63552.86713286713
28382,46741.88575631282
28383,123379.17132551849
28384,49318.8929046985
28385,153235.32844574781
28386,46741.88575631282
28387,108083.63345454546
28388,108083.63345454546
28389,63552.86713286713
28390,112399.84874808381
28391,151838.19855595668
28392,49514.31831831832
28393,46741.88575631282
28394,46741.88575631282
28395,108083.63345454546
28396,52603.590588940504
28397,127531.36125654451
28398,127531.36125654451
28399,49318.8929046985
28400,52603.590588940504
28401,108083.63345454546
28402,49514.31831831832
28403,93832.81876022542
28404,49318.8929046985
28405,52603.590588940504
28406,127531.36125654451
28407,49514.31831831832
28408,108083.63345454546
28409,112399.84874808381
28410,127531.36125654451
28411,93832.81876022542
28412,52603.590588940504
28413,93832.81876022542
28414,108083.63345454546
28415,52603.590588940504
28416,57605.311614730876
28417,153235.32844574781
28418,127531.36125654451
28419,127531.36125654451
28420,127531.36125654451
28421,108083.63345454546
28422,153235.32844574781
28423,93832.81876022542
28424,112399.84874808381
28425,127531.36125654451
28426,123379.17132551849
28427,112399.84874808381
28428,153235.32844574781
28429,127531.36125654451
28430,153235.32844574781
28431,112399.84874808381
28432,153235.32844574781
28433,93832.81876022542
28434,52603.590588940504
28435,123379.17132551849
28436,153235.32844574781
28437,93832.81876022542
28438,153235.32844574781
28439,127531.36125654451
28440,123379.17132551849
28441,127531.36125654451
28442,153235.32844574781
28443,52603.590588940504
28444,46741.88575631282
28445,127531.36125654451
28446,127531.36125654451
28447,127531.36125654451
28448,52603.590588940504
28449,108083.63345454546
28450,49318.8929046985
28451,108083.63345454546
28452,112399.84874808381
28453,49318.8929046985
28454,112399.84874808381
28455,127531.36125654451
28456,112399.84874808381
28457,153235.32844574781
28458,49318.8929046985
28459,108083.63345454546
28460,93832.81876022542
28461,108083.63345454546
28462,127531.36125654451
28463,49318.8929046985
28464,52603.590588940504
28465,49318.8929046985
28466,153235.32844574781
28467,49318.8929046985
28468,127531.36125654451
28469,57605.311614730876
28470,52603.590588940504
28471,108083.63345454546
28472,57605.311614730876
28473,93832.81876022542
28474,112399.84874808381
28475,108083.63345454546
28476,108083.63345454546
28477,52603.590588940504
28478,93832.81876022542
28479,108083.63345454546
28480,93832.81876022542
28481,127531.36125654451
28482,127531.36125654451
28483,49318.8929046985
28484,93832.81876022542
28485,127531.36125654451
28486,49514.31831831832
28487,93832.81876022542
28488,127531.36125654451
28489,123379.17132551849
28490,127531.36125654451
28491,93832.81876022542
28492,49318.8929046985
28493,153235.32844574781
28494,93832.81876022542
28495,49318.8929046985
28496,52603.590588940504
28497,46741.88575631282
28498,153235.32844574781
28499,123379.17132551849
28500,52603.590588940504
28501,112399.84874808381
28502,127531.36125654451
28503,93832.81876022542
28504,127531.36125654451
28505,52603.590588940504
28506,52603.590588940504
28507,93832.81876022542
28508,52603.590588940504
28509,93832.81876022542
28510,93832.81876022542
28511,151838.19855595668
28512,108083.63345454546
28513,123379.17132551849
28514,127531.36125654451
28515,49318.8929046985
28516,112399.84874808381
28517,93832.81876022542
28518,153235.32844574781
28519,93832.81876022542
28520,108083.63345454546
28521,108083.63345454546
28522,46741.88575631282
28523,63552.86713286713
28524,49318.8929046985
28525,49318.8929046985
28526,46741.88575631282
28527,127531.36125654451
28528,108083.63345454546
28529,153235.32844574781
28530,108083.63345454546
28531,52603.590588940504
28532,127531.36125654451
28533,52603.590588940504
28534,123379.17132551849
28535,127531.36125654451
28536,49514.31831831832
28537,127531.36125654451
28538,123379.17132551849
28539,57605.311614730876
28540,112399.84874808381
28541,46741.88575631282
28542,123379.17132551849
28543,153235.32844574781
28544,52603.590588940504
28545,127531.36125654451
28546,127531.36125654451
28547,57605.311614730876
28548,49318.8929046985
28549,123379.17132551849
28550,108083.63345454546
28551,112399.84874808381
28552,127531.36125654451
28553,93832.81876022542
28554,127531.36125654451
28555,93832.81876022542
28556,127531.36125654451
28557,46741.88575631282
28558,46741.88575631282
28559,46741.88575631282
28560,112399.84874808381
28561,127531.36125654451
28562,63552.86713286713
28563,153235.32844574781
28564,123379.17132551849
28565,49318.8929046985
28566,108083.63345454546
28567,112399.84874808381
28568,112399.84874808381
28569,123379.17132551849
28570,63552.86713286713
28571,123379.17132551849
28572,49318.8929046985
28573,123379.17132551849
28574,127531.36125654451
28575,127531.36125654451
28576,108083.63345454546
28577,52603.590588940504
28578,127531.36125654451
28579,93832.81876022542
28580,52603.590588940504
28581,52603.590588940504
28582,127531.36125654451
28583,52603.590588940504
28584,112399.84874808381
28585,127531.36125654451
28586,52603.590588940504
28587,127531.36125654451
28588,108083.63345454546
28589,93832.81876022542
28590,112399.84874808381
28591,52603.590588940504
28592,108083.63345454546
28593,127531.36125654451
28594,108083.63345454546
28595,52603.590588940504
28596,57605.311614730876
28597,112399.84874808381
28598,151838.19855595668
28599,46741.88575631282
28600,127531.36125654451
28601,57605.311614730876
28602,108083.63345454546
28603,49318.8929046985
28604,112399.84874808381
28605,108083.63345454546
28606,108083.63345454546
28607,52603.590588940504
28608,49318.8929046985
28609,52603.590588940504
28610,112399.84874808381
28611,49514.31831831832
28612,52603.590588940504
28613,127531.36125654451
28614,127531.36125654451
28615,49318.8929046985
28616,108083.63345454546
28617,123379.17132551849
28618,151838.19855595668
28619,112399.84874808381
28620,52603.590588940504
28621,151838.19855595668
28622,49514.31831831832
28623,108083.63345454546
28624,127531.36125654451
28625,123379.17132551849
28626,46741.88575631282
28627,52603.590588940504
28628,49318.8929046985
28629,49318.8929046985
28630,108083.63345454546
28631,63552.86713286713
28632,46741.88575631282
28633,108083.63345454546
28634,93832.81876022542
28635,112399.84874808381
28636,93832.81876022542
28637,112399.84874808381
28638,127531.36125654451
28639,108083.63345454546
28640,127531.36125654451
28641,108083.63345454546
28642,108083.63345454546
28643,46741.88575631282
28644,153235.32844574781
28645,123379.17132551849
28646,127531.36125654451
28647,127531.36125654451
28648,108083.63345454546
28649,108083.63345454546
28650,153235.32844574781
28651,112399.84874808381
28652,127531.36125654451
28653,127531.36125654451
28654,52603.590588940504
28655,93832.81876022542
28656,112399.84874808381
28657,49514.31831831832
28658,108083.63345454546
28659,108083.63345454546
28660,108083.63345454546
28661,52603.590588940504
28662,130315.14874815906
28663,127531.36125654451
28664,153235.32844574781
28665,93832.81876022542
28666,93832.81876022542
28667,63552.86713286713
28668,127531.36125654451
28669,49318.8929046985
28670,108083.63345454546
28671,151838.19855595668
28672,123379.17132551849
28673,57605.311614730876
28674,46741.88575631282
28675,52603.590588940504
28676,153235.32844574781
28677,108083.63345454546
28678,46741.88575631282
28679,46741.88575631282
28680,127531.36125654451
28681,52603.590588940504
28682,46741.88575631282
28683,127531.36125654451
28684,108083.63345454546
28685,127531.36125654451
28686,123379.17132551849
28687,153235.32844574781
28688,93832.81876022542
28689,52603.590588940504
28690,93832.81876022542
28691,153235.32844574781
28692,153235.32844574781
28693,151838.19855595668
28694,130315.14874815906
28695,151838.19855595668
28696,153235.32844574781
28697,46741.88575631282
28698,46741.88575631282
28699,108083.63345454546
28700,130315.14874815906
28701,108083.63345454546
28702,46741.88575631282
28703,46741.88575631282
28704,127531.36125654451
28705,52603.590588940504
28706,123379.17132551849
28707,151838.19855595668
28708,112399.84874808381
28709,127531.36125654451
28710,112399.84874808381
28711,57605.311614730876
28712,127531.36125654451
28713,127531.36125654451
28714,52603.590588940504
28715,46741.88575631282
28716,52603.590588940504
28717,127531.36125654451
28718,127531.36125654451
28719,127531.36125654451
28720,112399.84874808381
28721,46741.88575631282
28722,108083.63345454546
28723,49318.8929046985
28724,93832.81876022542
28725,49318.8929046985
28726,52603.590588940504
28727,93832.81876022542
28728,108083.63345454546
28729,153235.32844574781
28730,112399.84874808381
28731,112399.84874808381
28732,52603.590588940504
28733,108083.63345454546
28734,52603.590588940504
28735,108083.63345454546
28736,151838.19855595668
28737,127531.36125654451
28738,127531.36125654451
28739,46741.88575631282
28740,52603.590588940504
28741,153235.32844574781
28742,108083.63345454546
28743,108083.63345454546
28744,127531.36125654451
28745,112399.84874808381
28746,52603.590588940504
28747,52603.590588940504
28748,127531.36125654451
28749,108083.63345454546
28750,151838.19855595668
28751,52603.590588940504
28752,151838.19855595668
28753,127531.36125654451
28754,49318.8929046985
28755,49514.31831831832
28756,127531.36125654451
28757,52603.590588940504
28758,112399.84874808381
28759,46741.88575631282
28760,108083.63345454546
28761,112399.84874808381
28762,112399.84874808381
28763,123379.17132551849
28764,52603.590588940504
28765,153235.32844574781
28766,127531.36125654451
28767,63552.86713286713
28768,52603.590588940504
28769,108083.63345454546
28770,49318.8929046985
28771,93832.81876022542
28772,151838.19855595668
28773,108083.63345454546
28774,108083.63345454546
28775,153235.32844574781
28776,127531.36125654451
28777,46741.88575631282
28778,112399.84874808381
28779,108083.63345454546
28780,127531.36125654451
28781,46741.88575631282
28782,112399.84874808381
28783,123379.17132551849
28784,112399.84874808381
28785,49514.31831831832
28786,127531.36125654451
28787,49318.8929046985
28788,52603.590588940504
28789,46741.88575631282
28790,49514.31831831832
28791,46741.88575631282
28792,123379.17132551849
28793,153235.32844574781
28794,108083.63345454546
28795,112399.84874808381
28796,52603.590588940504
28797,127531.36125654451
28798,52603.590588940504
28799,130315.14874815906
28800,49514.31831831832
28801,49514.31831831832
28802,49514.31831831832
28803,127531.36125654451
28804,52603.590588940504
28805,153235.32844574781
28806,93832.81876022542
28807,127531.36125654451
28808,108083.63345454546
28809,112399.84874808381
28810,49514.31831831832
28811,127531.36125654451
28812,127531.36125654451
28813,153235.32844574781
28814,93832.81876022542
28815,52603.590588940504
28816,123379.17132551849
28817,112399.84874808381
28818,112399.84874808381
28819,52603.590588940504
28820,93832.81876022542
28821,93832.81876022542
28822,112399.84874808381
28823,127531.36125654451
28824,46741.88575631282
28825,49514.31831831832
28826,153235.32844574781
28827,127531.36125654451
28828,112399.84874808381
28829,49514.31831831832
28830,123379.17132551849
28831,153235.32844574781
28832,108083.63345454546
28833,112399.84874808381
28834,46741.88575631282
28835,108083.63345454546
28836,127531.36125654451
28837,49514.31831831832
28838,46741.88575631282
28839,46741.88575631282
28840,52603.590588940504
28841,127531.36125654451
28842,52603.590588940504
28843,52603.590588940504
28844,153235.32844574781
28845,52603.590588940504
28846,52603.590588940504
28847,108083.63345454546
28848,127531.36125654451
28849,130315.14874815906
28850,153235.32844574781
28851,46741.88575631282
28852,49318.8929046985
28853,127531.36125654451
28854,49318.8929046985
28855,52603.590588940504
28856,108083.63345454546
28857,93832.81876022542
28858,153235.32844574781
28859,108083.63345454546
28860,108083.63345454546
28861,127531.36125654451
28862,127531.36125654451
28863,108083.63345454546
28864,46741.88575631282
28865,127531.36125654451
28866,49318.8929046985
28867,46741.88575631282
28868,57605.311614730876
28869,49514.31831831832
28870,52603.590588940504
28871,127531.36125654451
28872,153235.32844574781
28873,52603.590588940504
28874,127531.36125654451
28875,46741.88575631282
28876,49318.8929046985
28877,130315.14874815906
28878,57605.311614730876
28879,49514.31831831832
28880,108083.63345454546
28881,127531.36125654451
28882,46741.88575631282
28883,49318.8929046985
28884,46741.88575631282
28885,108083.63345454546
28886,153235.32844574781
28887,49318.8929046985
28888,108083.63345454546
28889,49318.8929046985
28890,153235.32844574781
28891,49318.8929046985
28892,127531.36125654451
28893,108083.63345454546
28894,49318.8929046985
28895,123379.17132551849
28896,127531.36125654451
28897,52603.590588940504
28898,49318.8929046985
28899,108083.63345454546
28900,93832.81876022542
28901,112399.84874808381
28902,112399.84874808381
28903,127531.36125654451
28904,127531.36125654451
28905,49514.31831831832
28906,123379.17132551849
28907,127531.36125654451
28908,108083.63345454546
28909,52603.590588940504
28910,57605.311614730876
28911,123379.17132551849
28912,46741.88575631282
28913,108083.63345454546
28914,46741.88575631282
28915,127531.36125654451
28916,108083.63345454546
28917,153235.32844574781
28918,46741.88575631282
28919,93832.81876022542
28920,52603.590588940504
28921,46741.88575631282
28922,49318.8929046985
28923,130315.14874815906
28924,63552.86713286713
28925,93832.81876022542
28926,127531.36125654451
28927,153235.32844574781
28928,127531.36125654451
28929,49318.8929046985
28930,123379.17132551849
28931,46741.88575631282
28932,93832.81876022542
28933,112399.84874808381
28934,112399.84874808381
28935,46741.88575631282
28936,108083.63345454546
28937,123379.17132551849
28938,127531.36125654451
28939,93832.81876022542
28940,49318.8929046985
28941,52603.590588940504
28942,49514.31831831832
28943,153235.32844574781
28944,130315.14874815906
28945,93832.81876022542
28946,108083.63345454546
28947,127531.36125654451
28948,153235.32844574781
28949,123379.17132551849
28950,52603.590588940504
28951,108083.63345454546
28952,52603.590588940504
28953,108083.63345454546
28954,153235.32844574781
28955,153235.32844574781
28956,93832.81876022542
28957,49318.8929046985
28958,52603.590588940504
28959,123379.17132551849
28960,112399.84874808381
28961,130315.14874815906
28962,93832.81876022542
28963,127531.36125654451
28964,93832.81876022542
28965,127531.36125654451
28966,52603.590588940504
28967,108083.63345454546
28968,46741.88575631282
28969,52603.590588940504
28970,112399.84874808381
28971,52603.590588940504
28972,123379.17132551849
28973,108083.63345454546
28974,127531.36125654451
28975,108083.63345454546
28976,108083.63345454546
28977,130315.14874815906
28978,108083.63345454546
28979,127531.36125654451
28980,130315.14874815906
28981,108083.63345454546
28982,52603.590588940504
28983,49318.8929046985
28984,108083.63345454546
28985,52603.590588940504
28986,127531.36125654451
28987,127531.36125654451
28988,127531.36125654451
28989,108083.63345454546
28990,153235.32844574781
28991,127531.36125654451
28992,127531.36125654451
28993,127531.36125654451
28994,57605.311614730876
28995,153235.32844574781
28996,57605.311614730876
28997,127531.36125654451
28998,52603.590588940504
28999,93832.81876022542
29000,108083.63345454546
29001,127531.36125654451
29002,130315.14874815906
29003,127531.36125654451
29004,130315.14874815906
29005,123379.17132551849
29006,127531.36125654451
29007,93832.81876022542
29008,49318.8929046985
29009,93832.81876022542
29010,57605.311614730876
29011,108083.63345454546
29012,123379.17132551849
29013,93832.81876022542
29014,130315.14874815906
29015,52603.590588940504
29016,108083.63345454546
